11,190.6433333,0,0,0,221.5666667,0,234.1133333,0,0,578.8266667,561.3366667,0,0,0,1786.486667,0,0,0,0,0,0,0,0,0,34.05,0,0,0,0,0,320.83,0,0,0,0,0,354.88,2141.366667,1651.666667,0,0,0,16.13333333,1.68,0,-14.19,0,0,266.4033333,0,0,1921.693333,0,0,3.68,0,0,0,0,0,3.68,1925.373333,1000,0,0,0,0,0,-783.9933333,0,216.0066667,0,216.0066667,2141.38,833.91,833.91,0,390.6966667,390.6966667,0,6.126666667,66.34,532.18,0,0,101.9,0,0,0,0,0,8.48,0,0,-254.8533333,4.006666667,0,0,0,2.3,0,0,-253.1466667,0,0,-253.1466667,0,-253.1466667,950.9366667,0,8.48,959.4166667,772.4533333,345.3166667,23.76,-25.17,1116.36,-156.9433333,0,0,0,0,0,0,9.086666667,0,0,0,9.086666667,-9.086666667,0,35,0,35,-199.1033333,0,0,-199.1033333,234.1033333,0,68.07333333,0,22.52,0.396666667,0.703333333,4.393333333,0,0,0,0,89.35,94.78,65.56666667,-9.766666667,89.47666667,0,0,62.09333333,0,1.206666667,0,0,0
12,166.1233333,0,0,0,1517.95,0,45.39333333,0,0,273.1766667,1651.4,0,0,493.2066667,4147.25,0,0,0,0,0,0,0,0,0,175.9733333,0,0,0,0,0,5.446666667,0,32.77333333,9.86,0,0,224.0533333,4371.303333,0,0,0,0,813.4533333,334.9133333,0,311.9333333,0,0,26.81,0,40.65,1527.76,0,0,0,0,0,0,0,0,0,1527.76,1700,117.6366667,0,85.84666667,0,0,940.0533333,0,2843.536667,0,2843.536667,4371.296667,4144.923333,0,0,2269.89,2269.89,0,85.21333333,187.9933333,432.3233333,0,0,-0.92,0,0,0,27.05,0,8.1,0,0,1151.476667,0.443333333,0,0,0,0.956666667,0,0,1150.963333,187.4033333,0,963.56,0,963.56,2928.89,0,412.47,3341.36,2070.226667,364.57,240.4733333,839.03,3514.3,-172.94,0,8.1,0,0,900,908.1,59.6,0,0,1000,1059.6,-151.5,283.3333333,0,0,283.3333333,0,0,0,0,283.3333333,0,-41.10666667,0,1167.76,1.196666667,2.09,3.553333333,32.04333333,0,0,0,36.19,265.3433333,162.48,-16.07666667,0,0,0,44.65,36.82666667,0.773333333,17.95333333,0,27.55666667
13,58.15666667,0,0,0,347.2133333,0,19,0,0,7115.786667,3.633333333,0,0,0,7543.79,0,0,0,0,676.5766667,0,0,0,0,16.22333333,0,0,0,0,0,1.763333333,0,13.31666667,0,0,0,707.88,8251.67,0,0,0,0,102.14,177.8633333,13.39333333,27.02666667,0,0,1038.083333,0,0.02,1358.526667,0,0,0,0,0,0,0,0,0,1358.526667,6666.666667,0,0,10.67333333,0,0,215.8,0,6893.14,0,6893.14,8251.666667,1767.48,0,0,1175.566667,1175.566667,0,3.446666667,17.1,388.6733333,0,0,0.086666667,0,0,0,0,0,0,0,0,182.6066667,0,0,0,0,0.743333333,0,0,181.8633333,11.07666667,0,170.7866667,0,170.7866667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.88333333,672.07,2.09,3.553333333,0,0,0,0,10.97666667,372.2533333,372.0566667,0,0,0,0,22.42,0,0,0,0,0
14,697,0,0,126.6666667,843,0,246,0,0,562,700.3333333,0,0,67.66666667,3242.666667,0,0,0,0,0,0,0,0,0,477,1437,0,0,0,0,10.66666667,0,0,24,0,0,1948.666667,5191.333333,0,0,0,0,319.6666667,641.6666667,5.666666667,264.6666667,0,46.66666667,460.6666667,0,0,1739,340,0,0,0,0,0,0,0,340,2079,2433.333333,272,0,41,0,0,309.6666667,0,3056,0,3056,5135,7370.666667,7371,0,6537,6537,0,16.66666667,135.3333333,216.6666667,0,0,-5,0,0,0,-9.666666667,0,0,0,0,479.6666667,0,0,0,0,0,0,0,479.6666667,120.6666667,0,359,19.33333333,339.6666667,6981.333333,0,1170.333333,8151.666667,6715.333333,171,66.66666667,718.6666667,7671.666667,480,0,0,0,0,0,0,779,333.3333333,0,0,1112.333333,-1112.333333,833.3333333,400,145.3333333,1378.666667,60,21,493.3333333,574.3333333,804.3333333,0,172,340,496.3333333,1.336666667,7.853333333,0,9.86,9.983333333,11.56,4.906666667,32.80333333,299.5966667,50.45,-13.30666667,0,7.06,6.3,8.14,1.41,0.626666667,33.83333333,1.983333333,-381.36
15,79.37333333,0,0,0,26.28666667,0,31.17666667,0,0,327.9933333,22.95,0,0,3.463333333,491.2433333,0,0,0,0,60,0,0,0,0,4.893333333,0,0,0,0,0,0,0,0,0,0,0,64.89333333,556.1366667,66.66666667,0,0,0,6.16,21.37666667,25.37,0.756666667,0,0,89.02666667,0,0.01,209.3666667,0,0,20,15.89,0,0,0,0,35.89,245.2566667,366.6666667,0,0,0,0,0,54.27666667,0,420.9433333,0,420.9433333,666.2,190.19,190.19,0,121.76,121.76,0,1.13,12.23333333,60.93,0,0,3.023333333,0,0,0,0,0,0,0,0,-8.886666667,17.15333333,0,0,0,17.11,0,0,-8.843333333,0,0,-8.843333333,0,-8.843333333,657.2833333,0,592.3033333,1249.586667,167.1366667,102.9566667,44.40333333,438.49,752.9866667,496.6,0,0,0,0,0,0,1.303333333,20,0,0,21.30333333,-21.30333333,0,33.33333333,0,33.33333333,11.73,1.193333333,0.296666667,13.22,20.11333333,0,495.41,0,116.0666667,1.336666667,7.853333333,9.416666667,0.983333333,0,0,0,76.85666667,274.33,261.0766667,289.5133333,24.74,0,0,-14.63666667,-18.34333333,2.85,0,0,0
16,2976.093333,0,0,1100,1976.503333,0,72.58666667,0,0,1158.856667,259.88,0,0,135.5533333,7679.473333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.226666667,0,0,30.98333333,0,0,32.21,7711.683333,1818.05,0,0,0,631.54,351.09,23.18,80.76333333,1.773333333,0,1932.2,0,0,4838.596667,0,0,0,0,0,162.6033333,0,0,162.6033333,5001.2,2346.666667,40.13333333,0,38.08333333,0,0,928.3733333,0,3353.256667,0,3353.256667,8354.456667,0,0,0,6393.523333,6393.523333,0,16.44,909.3066667,397.9533333,0,0,172.7266667,0,0,0,51.32,0,0,0,0,-7941.27,6.123333333,0,0,0,0.83,0,0,-7935.976667,198.8733333,0,-8134.85,0,-8134.85,8734.283333,0,91431.28667,100165.57,6993.03,612.0133333,278.1566667,92630.42667,100513.6267,-348.0566667,0,0,0,0,0,0,40.15,0,0,0,40.15,-40.15,0,5178.303333,0,5178.303333,4065.31,51.63,898.05,5014.99,163.3133333,17.62666667,-207.2666667,0,1119.93,1.336666667,25.25333333,4.283333333,-260.09,0,0,0,70.02666667,169.77,162.23,-28.33666667,32.65333333,0,0,0,-100.6866667,0,0,0,0
17,154.1866667,0,0,0,540.1933333,0,334.5933333,0,0,1060.703333,654.2566667,0,0,0,2745.103333,0,0,0,0,0,0,0,0,0,45.27666667,0,0,0,0,0,31.76333333,0,0,0,0,0,77.04,2822.143333,0,0,0,0,1282.186667,0,0,0,0,0,186.8933333,0,0,1904.216667,0,0,0,0,0,0,0,0,0,1927.38,0,0,0,0,0,0,0,0,0,0,894.7666667,2822.146667,1663.186667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.7566667,0,0,0,1360.43,0,0,0,0,0,0,0,57.61666667,0,0,57.61666667,0,57.61666667,0,0,0,0,0,0,0,0,0,103.0233333,0,0,0,0,0,0,0,0,0,0,0,-53.13666667,0,0,0,0,0,0,0,0,2.263333333,0,52.15,0,57.61666667,65.05333333,243.65,391.6866667,6.246666667,2.44,2.44,0,67.12,148.4933333,111.7266667,4.703333333,2.563333333,0,0,100,3.18,1.083333333,81.03666667,66.57666667,0
18,93.57,0,0,0,47.66333333,0,264.6166667,0,0,47.3,42.73,0,0,0,495.88,0,0,0,0,0,0,0,0,0,1.276666667,0,0,0,0,0,0,0,0,0,0,0,1.276666667,497.1566667,126.6666667,0,0,0,8.41,33.86,0.666666667,9.06,0,0,212.7566667,0,0,391.42,0,0,0,0,0,0,0,0,0,391.42,133.3333333,0,0,0,0,0,26.25666667,0,159.59,0,159.59,551.01,0,0,0,1704.59,1704.59,0,7.95,0,189.5966667,0,0,9.06,0,0,0,0,0,0,0,0,-1911.196667,0.93,0,0,0,0,0,0,-1910.266667,0.406666667,0,-1910.673333,0,-1910.673333,2592.536667,0,1094.436667,3686.973333,1405.806667,649.9966667,79.89333333,1575.926667,3711.623333,-24.65,50,0.02,0,0,0,50.02,0.74,50,0,0,50.74,-0.72,0,126.6666667,0,126.6666667,76.66666667,5.98,50,132.6466667,-5.98,0,-31.35,0,19.55,0,42.79666667,228.5033333,-1184.583333,0,0,2.61,80.01666667,124.9766667,113.9366667,-9.876666667,39.2,0,0,0,-99.96,0,0,0,0
19,785233907.2,0,0,0,368391425.3,0,0,0,0,12709413.24,12561.18667,0,1560491.85,14870101.99,1182777901,0,0,0,0,36490405.8,0,0,0,0,196052277.4,30760094.86,0,0,0,0,127228285.3,0,0,6867145.843,0,0,397398209.2,1580176110,68410672.95,0,0,723333.3333,26373949.89,0,121444950.6,21741130.63,1480203.1,0,169927047.2,0,0,410101287.7,0,0,0,0,0,0,0,0,0,410101287.7,0,1015125240,0,20528205.83,0,0,398313881.5,0,1433967328,0,1433967328,1844068615,1535795604,1535795604,0,0,0,0,0,0,306612012.9,0,0,9706152.993,0,0,0,0,0,0,0,0,1219477438,50383574.1,0,0,0,0,0,0,1269861012,0,0,1269861012,0,1269861012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17758.18,0,42.79666667,228.5033333,88.58666667,0,0,2.996666667,25.77666667,303.41,303.4066667,0,0.833333333,0,0,100,405.2866667,0,30.18666667,0,11.21666667
20,6603.413333,0,0,212.5033333,8636.803333,0,1665.013333,0,0,4204.97,7631.523333,0,0,108.19,29062.41667,0,0,0,0,4711.903333,0,0,0,0,1054.586667,0,0,0,0,0,333.3133333,0,0,0,0,0,6099.803333,35162.22,7943.333333,0,0,0,13728.56667,487.83,295.5166667,315.7966667,0,0,3189.95,0,0,25960.99333,0,0,0,0,0,0,0,0,0,25960.99333,7000,14.83,0,43.43,0,0,951.3433333,0,8009.603333,0,8009.603333,33970.59667,39224.79333,39224.79333,0,35215.27667,35215.27667,0,49.11,1919.28,1208.393333,0,0,638.28,0,0,0,0,0,0,0,0,194.4533333,44.29333333,0,0,0,2.293333333,0,0,236.4533333,43.71333333,0,192.74,0,192.74,45277.00333,1.483333333,7685.403333,52963.89,38744.8,2278.136667,358.6933333,9071.44,50453.07,2510.82,0,0,0,0,0,0,57.41333333,950.7933333,0,0,1008.206667,-1008.206667,666.6666667,6976.666667,0,7643.333333,6633.333333,536.07,36.66666667,7206.07,437.2633333,0,1939.876667,0,874.7333333,1.223333333,8.38,4.903333333,2.396666667,5.463333333,2.6,1.373333333,74.05666667,112.7433333,83.45,9.933333333,49.69,0,0,10.14666667,0.613333333,1.16,0,1.806666667,0
21,90.05666667,0,0,0,77.67666667,0,0,0,0,25.65,8.703333333,0,0,2.283333333,204.37,0,0,0,0,16.66666667,0,0,0,0,2.286666667,0,0,0,0,0,0,0,0,0,0,0,18.95333333,223.3233333,0,0,0,0,11.86,0,0,0,0,0,22.97666667,0,0,34.83666667,0,0,0,0,0,0,0,0,0,34.83666667,0,18.78,0,4.426666667,0,0,67.71,0,90.91666667,0,90.91666667,125.7533333,370.35,370.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.35,0,0,0,0,0,0,0,370.35,0,0,370.35,0,370.35,358.2866667,7.243333333,73.97666667,439.5066667,199.25,79.59,13.79,74.36666667,366.9966667,72.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.51,0,79.88666667,0,0,0,289.4866667,0,0,0,11.82,2440.84,2220.486667,-644.5833333,0,0,0,100,0,0.71,0,0,0
22,13.08,0,0,0,83.45666667,0,0,0,0,145.2066667,34.38666667,0,0,4.503333333,364.06,0,0,0,0,0,0,0,0,0,142.7066667,0,0,0,0,0,30902.71667,0,0,7.08,0,0,31052.50333,436.6433333,0,0,0,0,137.7533333,0,1.79,5.853333333,0,0,64.89,0,6.666666667,224.95,0,0,0,0,0,0,0,0,0,224.95,333.3333333,0,0,0,0,0,-159.04,0,174.2933333,0,174.2933333,399.2433333,952.07,952.07,0,375.0533333,375.0533333,0,3.173333333,75.41666667,532.6733333,0,0,6.91,0,0,0,0,0,0,0,0,-42.99666667,0,0,0,0,0.473333333,0,0,-43.47,0,0,-43.47,0,-43.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2506.916667,2.413333333,11.635,9.546666667,24.31666667,0,0,1.626666667,58.31,145.9066667,133.7333333,0,0,0,0,75.64333333,-21.35333333,68.02,0,0,0
23,442.68,0,0,0,959.4833333,0,225.3933333,0,0,29.89,15.84666667,0,0,6.053333333,1679.346667,0,0,0,0,28.90333333,0,0,0,0,142.7066667,0,0,0,0,0,0,0,0,7.08,0,0,178.69,1858.036667,200,0,0,0,10.16666667,288.47,0,327.98,0,41.14333333,19.10333333,0,0,886.8633333,0,0,0,0,0,0,0,0,0,886.8633333,551.6666667,52.63,0,37.39333333,0,0,329.4866667,0,971.1766667,0,971.1766667,1858.04,1600.89,0,0,700.1666667,700.1666667,0,27.01,101.8133333,418.9166667,0,0,4.156666667,0,0,0,29.79333333,0,1.306666667,0,0,320.34,124.66,0,0,0,0.333333333,0,0,444.6666667,62.66,0,382.0066667,0,382.0066667,1565.88,103.97,300.98,1970.83,709.23,412.46,195.8866667,721.9966667,2039.573333,-68.74333333,0,0,0,0,0,0,92.96,0,27.59666667,0,120.5566667,-120.5566667,27.38333333,200,0,227.3833333,0,1.743333333,0,1.743333333,225.64,0,36.34,0,503.75,1.12,11.635,9.546666667,42.09666667,44.86333333,27.99,0,44.79,208.5033333,205.0533333,14.59666667,9.693333333,0,0,59.77333333,49.36,0.976666667,185.7066667,0,-74.90333333
24,219341.77,0,0,806.25,83979.44333,0,17320.74667,606.06,0,17158.44333,130175.4667,0,0,0,469388.18,1117.98,0,0,934.3333333,21424.84333,0,0,0,0,19494.39667,318.27,602.5233333,0,0,0,9418.046667,16525.49333,105.16,7211.61,0,3333.333333,80485.99,549874.17,8824.066667,0,0,5907.883333,158674.29,176266.7533,20846.29333,19355.83,4.423333333,3800,9430.823333,6666.666667,0,409777.03,10284.50667,0,0,0,0,0,0,4670.993333,14955.5,424732.53,16500,16981.53,0,10687.91667,0,0,80677.94,-2602.853333,122244.5333,2897.106667,125141.64,549874.17,315706.7833,315706.7833,0,204075.47,204075.47,0,4067.423333,24553.69667,37643.13333,0,0,1848.16,0,0,0,2725.263333,0,1738.456667,0,0,42532.09333,7907.19,0,0,0,119.68,0,0,50319.60333,7351.61,0,42967.99333,622.4266667,42345.56667,410947.25,9476.026667,14292.96,434716.2367,176989.8767,63900.94667,28005.41667,52301.3,321197.54,113518.6967,311.6466667,0,13.27333333,0,0,324.92,19079.50333,4458.573333,163.1933333,266.6666667,23967.93667,-23643.01667,0,22567.04333,12880,35447.04333,21316.79333,25564.22667,10249.35667,57130.37667,-21683.33333,-2409.956667,65782.39,0,55360.68667,0.633333333,2.72,5.086666667,34.75333333,33.92666667,10.60666667,40.61666667,76.65333333,114.7633333,81.55,23.56,19.88333333,0,0,35.3,18.45,1.283333333,0,1.106666667,0
