id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
2611,604,1,2194.433333,13.5,8598.55,1473.2,476.65,591.05,66.15,19291.65,0,9003.35,0,494.25,195.8,603.6,166.8,10463.8,29755.45,2365,1499,1318.55,299.6,198.15,1544.05,209.5,600,0,8033.8,1986,0,3411.25,11445.05,5005.7,3154,1142.65,8583.15,17885.45,17885.45,29330.5,11733.5,0,2842.65,2842.65,161.4,2039.95,4795.05,402.1,433.95,0,1058.4,1223.1,4.7,2276.85,310.05,1966.8,1966.8,10692.2,666.4,574.7,11933.25,2679.7,2597.8,1256.8,3839.9,10374.2,1559.05,0,0,0,0,0,0,346.55,400,0,0,746.55,-746.55,3400,2365,25,5790,4240.25,399.4,0,4639.65,1150.4,1962.85,2276.85,0.45,6.85,1.6,10.15,8.05,0,5.95,39.6,240.9,233.45,19.65,27.6,75.75,23,0.95,0,0.7,0
2612,605,1,1625.433333,5858.5,55133.46667,3499.866667,1162.4,15796.13333,0,110203.6333,2576.066667,10580.26667,9371.9,7249.066667,5238.366667,245.3333333,1009.5,86151.43333,196355.0667,9391,1992.4,10574.2,2346.533333,1989.7,2254.266667,959.3,4000,0,34340.66667,8666.666667,0,18267.23333,52607.93333,42644.36667,71755.5,1855.9,33497.2,149752.9,149752.9,202360.8,56883,0,33169.53333,33169.53333,470.7333333,5073.4,5154.266667,465.5666667,0,0,11639.2,967.2666667,74.46666667,12532,1694.2,10837.8,10837.8,46517.2,656.9,2989.833333,50163.93333,26820.2,5848.766667,5329.933333,8071.566667,46070.5,4093.433333,0,0,5.1,0,801.5666667,806.6666667,3060.4,1458.333333,0,0,4518.733333,-3712.033333,4154.633333,4114.666667,183.5,8452.833333,4981.333333,2538.3,2373.1,9892.7,-1439.9,-1058.5,9685,0,4.933333333,1.433333333,7.266666667,0,7.433333333,33.06666667,24,439.8333333,386.9333333,2.633333333,11.46666667,41.96666667,27.33333333,0.866666667,14.33333333,0,62.5
2613,606,3,366.6,0,2779.666667,3191.666667,1591.333333,1106.333333,60.66666667,10084.33333,0,14.33333333,0,0,0,0,51,65.33333333,10149.66667,1546.666667,0,587,591.3333333,9.333333333,90.66666667,2312.666667,0,0,5137.666667,0,0,0,5137.666667,2500,1802.333333,60.33333333,649.3333333,5012,5012,10149.66667,25406.33333,25406.33333,24385,24385,21.33333333,342.6666667,172.3333333,82.66666667,-21,0,423.3333333,0,8.333333333,415,103,312,312,29751,0,3640.666667,33391.66667,28912,146.3333333,253.6666667,3798,33110,281.6666667,0,0,0,0,0,0,5.666666667,0,666.6666667,0,672.3333333,-672.3333333,700,1646.666667,0,2346.666667,1320,88,0,1408,938.6666667,548,504.6666667,3.233333333,57.53333333,0,5.633333333,5.566666667,5.466666667,5.366666667,50.6,197.8333333,174.3333333,8.066666667,23.5,3.866666667,1.5,1.166666667,12.4,3.233333333,2215.966667
2614,607,1,902.3666667,0,16219.2,5.533333333,725.7333333,5814,0,30398.3,0,73.83333333,0,11.8,0,0,0,85.66666667,30483.96667,6120,0,4259.1,146.2666667,34.83333333,608.9333333,163.5666667,0,325.8333333,11669.83333,0,0,0,11669.83333,2000,0,1000,15814.13333,18814.13333,18814.13333,30483.96667,24836.13333,24836.13333,15035.06667,15035.06667,146.6666667,2701.233333,2942.433333,388.7333333,0,0,3622.066667,18.3,6.133333333,3634.266667,565.2,3069.066667,3069.066667,0,30036.33333,440.3666667,30476.7,19582.8,3246.8,1917.366667,3224.633333,27971.63333,2505.066667,0,0,0,0,0.266666667,0.266666667,53.06666667,0,0,0,53.06666667,-52.8,0,7840,15,7855,8206.666667,1104.633333,32.56666667,9343.9,-1488.9,963.3666667,4146.233333,3.233333333,57.53333333,10.66666667,0,16.4,13.43333333,0,37.4,299.0666667,240.5333333,33.73333333,24.6,40.63333333,0,1.233333333,-15.9,0,0.3
2615,608,4,1507.066667,0,405,196.3333333,98.33333333,323,17.33333333,1181,65,24,0,165,0,0,5,259,1440,16.66666667,0,325.6666667,464.6666667,64.33333333,49.66666667,391.6666667,0,0,1312.666667,0,0,0,1312.666667,333.3333333,0,6.333333333,-192,147.6666667,127.3333333,1440,2870,2870,1858.666667,1858.666667,29.66666667,430.6666667,381.6666667,1.333333333,11,0,157,15.66666667,1.666666667,171,39,132,129,3044.666667,0,256.6666667,3301.333333,1844.333333,434.6666667,81.66666667,949.6666667,3310.333333,-9,0,0,54,0,0,54,84.66666667,0,0,0,84.66666667,-30.66666667,33.33333333,16.66666667,0,50,0,1.333333333,0,1.333333333,48.66666667,9,231,3.233333333,13.53333333,0,13.26666667,47.23333333,11.33333333,0,92.1,88.23333333,65.03333333,-1.333333333,0,35.03333333,6.1,1.066666667,8.7,2.7,197.4333333
2616,609,2,2053.933333,26.86666667,17660.5,903,765.3,7600.533333,0,35848.93333,0,293.1666667,51.53333333,984.0333333,1560.766667,181.0333333,335.5333333,4269.166667,40118.06667,8587.7,632.9,6653.566667,6539.7,759.3333333,580.1666667,1080.2,322.5,43.43333333,25239.63333,242.8,0,3576.133333,28815.73333,10000,0,120.5666667,1181.766667,11302.33333,11302.33333,40118.1,19194.76667,0,12849.36667,12849.36667,28.8,1614.833333,3545.133333,322.5666667,0,0,343.4333333,134.7666667,17.83333333,460.3666667,-21.3,481.6333333,481.6333333,13158.56667,31.1,682,13871.66667,7354.3,5498.433333,148.7666667,4599.833333,17601.3,-3729.633333,0,0,0.433333333,0,0,0.433333333,367.8333333,0,769.9,100,1237.733333,-1237.333333,3333.333333,4053.366667,1666.666667,9053.366667,673.9666667,130.8666667,0,804.8333333,8248.533333,3281.6,363.3333333,0,11.9,5.5,3.933333333,0,1.133333333,0.533333333,47.3,95.36666667,82.1,-14.73333333,25.36666667,21.5,2.066666667,0.6,-0.266666667,0,-37.8
2617,610,3,1818.533333,0,409.2333333,133.7666667,650.9,1356.266667,0,3054.433333,0,551.6666667,0,340.7333333,0,0,0,892.4,4738.933333,0,0,300.8666667,0,0,0,181.5,0,0,930.9666667,0,0,0,930.9666667,0,0,0,0,0,3808,4738.933333,2587.7,2587.7,0,0,0,0,0,0,0,0,1188.833333,0,0,314.3333333,0,314.3333333,314.3333333,0,0,0,0,0,0,0,0,0,-342.7333333,0,0,0,0,0,0,0,0,0,0,0,-78.76666667,0,0,0,0,0,0,0,0,0,-421.5,389.6,56.7,74,763.6333333,7.6,6.866666667,6.866666667,0,18.33333333,468.5666667,246.9666667,-75.16666667,0,100,13.83333333,0.3,19.73333333,84.03333333,0
2618,611,3,1765.466667,0,221.6,234.1333333,578.8333333,561.3333333,0,1786.5,0,34.03333333,0,320.8,0,0,0,354.9,2141.4,1651.666667,0,16.13333333,1.666666667,0,-14.2,266.4,0,0,1921.666667,0,0,3.7,1925.366667,1000,0,0,-784,216,216,2141.4,833.9333333,833.9333333,390.7,390.7,6.133333333,66.36666667,532.1666667,101.9,0,8.466666667,-254.8666667,4,2.3,-253.1666667,0,-253.1666667,-253.1666667,950.9333333,0,8.466666667,959.4,772.4666667,345.3333333,23.76666667,-25.13333333,1116.366667,-156.9333333,0,0,0,0,0,0,9.1,0,0,0,9.1,-9.1,0,35,0,35,-199.1,0,0,-199.1,234.1,68.1,22.53333333,0.4,0.7,4.433333333,0,0,0,0,89.36666667,94.76666667,65.6,-9.8,89.46666667,62.06666667,0,1.233333333,0,0,0
2619,612,3,1328.966667,0,1517.966667,45.43333333,273.2,1651.4,493.2,4147.266667,0,175.9666667,0,5.466666667,0,32.76666667,9.866666667,224.0333333,4371.3,0,0,813.4666667,334.9333333,0,311.9333333,26.8,0,40.66666667,1527.733333,0,0,0,1527.733333,1700,117.6333333,85.83333333,940.0333333,2843.533333,2843.533333,4371.333333,4144.933333,0,2269.9,2269.9,85.23333333,188,432.3333333,-0.933333333,27.06666667,8.133333333,1151.466667,0.433333333,0.966666667,1150.966667,187.4,963.5666667,963.5666667,2928.9,0,412.5,3341.366667,2070.266667,364.5666667,240.4666667,839.0333333,3514.3,-172.9333333,0,8.133333333,0,0,900,908.1333333,59.6,0,0,1000,1059.6,-151.5,283.3333333,0,0,283.3333333,0,0,0,0,283.3333333,-41.1,1167.766667,1.2,2.066666667,3.566666667,32.03333333,0,0,0,36.16666667,265.3666667,162.5,-16.06666667,0,44.63333333,36.83333333,0.8,17.96666667,0,27.56666667
2620,613,3,2196.833333,0,347.2333333,19,7115.8,3.633333333,0,7543.8,676.6,16.2,0,1.766666667,0,13.3,0,707.9,8251.666667,0,0,102.1333333,177.8666667,13.4,27,1038.1,0,0,1358.5,0,0,0,1358.5,6666.666667,0,10.66666667,215.8,6893.133333,6893.133333,8251.666667,1767.5,0,1175.566667,1175.566667,3.433333333,17.1,388.6666667,0.066666667,0,0,182.6,0,0.733333333,181.8666667,11.1,170.8,170.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9,672.0666667,2.066666667,3.566666667,0,0,0,0,11,372.2666667,372.0666667,0,0,22.43333333,0,0,0,0,0
2621,614,3,2690.466667,126.6666667,843,246,562,700.3333333,67.66666667,3242.666667,0,477,1437,10.66666667,0,0,24,1948.666667,5191.333333,0,0,319.6666667,641.6666667,5.666666667,264.6666667,460.6666667,0,0,1739,340,0,340,2079,2433.333333,272,41,309.6666667,3056,3056,5135,7370.666667,7371,6537,6537,16.66666667,135.3333333,216.6666667,-5,-9.666666667,0,479.6666667,0,0,479.6666667,120.6666667,359,339.6666667,6981.333333,0,1170.333333,8151.666667,6715.333333,171,66.66666667,718.6666667,7671.666667,480,0,0,0,0,0,0,779,333.3333333,0,0,1112.333333,-1112.333333,833.3333333,400,145.3333333,1378.666667,60,21,493.3333333,574.3333333,804.3333333,172,496.3333333,1.333333333,7.833333333,0,9.866666667,10,11.56666667,4.9,32.8,299.6,50.46666667,-13.3,0,8.133333333,1.4,0.633333333,33.83333333,1.966666667,-381.3666667
2622,615,3,3305.6,0,26.3,31.2,328,22.93333333,3.466666667,491.2333333,60,4.9,0,0,0,0,0,64.9,556.1333333,66.66666667,0,6.166666667,21.36666667,25.36666667,0.733333333,89.03333333,0,0,209.3666667,0,0,35.9,245.2666667,366.6666667,0,0,54.3,420.9666667,420.9666667,666.2,190.2,190.2,121.7666667,121.7666667,1.133333333,12.23333333,60.9,3.033333333,0,0,-8.9,17.16666667,17.1,-8.866666667,0,-8.866666667,-8.866666667,657.3,0,592.3333333,1249.566667,167.1333333,102.9333333,44.43333333,438.4666667,753,496.6,0,0,0,0,0,0,1.333333333,20,0,0,21.33333333,-21.33333333,0,33.33333333,0,33.33333333,11.73333333,1.2,0.3,13.23333333,20.1,495.4,116.0666667,1.333333333,7.833333333,9.433333333,1,0,0,0,76.86666667,274.3333333,261.0666667,289.5333333,24.76666667,-14.63333333,-18.36666667,2.833333333,0,0,0
2623,616,2,2960.7,1100,1976.5,72.6,1158.866667,259.8666667,135.5666667,7679.5,0,0,0,1.233333333,0,0,30.96666667,32.23333333,7711.7,1818.066667,0,631.5333333,351.1,23.2,80.76666667,1932.2,0,0,4838.6,0,0,162.6,5001.2,2346.666667,40.13333333,38.06666667,928.3666667,3353.266667,3353.266667,8354.433333,0,0,6393.533333,6393.533333,16.46666667,909.3333333,397.9333333,172.7333333,51.33333333,0,-7941.266667,6.133333333,0.866666667,-7936,198.8666667,-8134.866667,-8134.866667,8734.3,0,91431.3,100165.5667,6993.033333,612,278.1666667,92630.43333,100513.6333,-348.0333333,0,0,0,0,0,0,40.16666667,0,0,0,40.16666667,-40.16666667,0,5178.3,0,5178.3,4065.3,51.63333333,898.0666667,5015,163.3,-207.3,1119.933333,1.333333333,25.26666667,4.266666667,-260.0666667,0,0,0,70,169.7666667,162.2333333,-28.33333333,32.63333333,0,-100.6666667,0,0,0,0
2624,617,3,2136.333333,0,540.1666667,334.6,1060.7,654.2666667,0,2745.1,0,45.3,0,31.76666667,0,0,0,77.06666667,2822.133333,0,0,1282.2,0,0,0,186.9,0,0,1904.2,0,0,0,1927.366667,0,0,0,0,0,894.7666667,2822.133333,1663.2,0,0,0,0,0,0,0,0,0,1360.433333,0,0,57.6,0,57.6,57.6,0,0,0,0,0,0,0,0,0,103.0333333,0,0,0,0,0,0,0,0,0,0,0,-53.13333333,0,0,0,0,0,0,0,0,2.266666667,52.13333333,57.6,65.06666667,243.6666667,391.7,6.233333333,2.433333333,2.433333333,0,67.13333333,148.5,111.7666667,4.733333333,2.566666667,100,3.166666667,1.1,81.03333333,66.6,0
2625,618,4,1374.666667,0,47.7,264.6,47.26666667,42.73333333,0,495.9,0,1.266666667,0,0,0,0,0,1.266666667,497.1666667,126.6666667,0,8.4,33.86666667,0.666666667,9.066666667,212.7666667,0,0,391.4333333,0,0,0,391.4333333,133.3333333,0,0,26.26666667,159.6,159.6,551,0,0,1704.566667,1704.566667,7.966666667,0,189.6,9.066666667,0,0,-1911.2,0.933333333,0,-1910.266667,0.4,-1910.666667,-1910.666667,2592.5,0,1094.466667,3686.966667,1405.833333,650,79.86666667,1575.933333,3711.633333,-24.66666667,50,0.033333333,0,0,0,50.03333333,0.766666667,50,0,0,50.76666667,-0.733333333,0,126.6666667,0,126.6666667,76.66666667,5.966666667,50,132.6333333,-5.966666667,-31.36666667,19.56666667,0,42.76666667,228.5,-1184.566667,0,0,2.633333333,80.03333333,125,113.9666667,-9.866666667,39.2,0,-99.96666667,0,0,0,0
2626,619,1,1830.566667,0,368391425.4,0,12709413.23,12561.2,14870102,1182777901,36490405.8,196052277.4,30760094.87,127228285.3,0,0,6867145.867,397398209.2,1580176110,68410672.97,723333.3333,26373949.9,0,121444950.6,21741130.63,169927047.2,0,0,410101287.7,0,0,0,410101287.7,0,1015125240,20528205.83,398313881.5,1433967328,1433967328,1844068616,1535795604,1535795604,0,0,0,0,306612012.9,9706153,0,0,1219477438,50383574.1,0,1269861013,0,1269861013,1269861013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17758.16667,0,42.76666667,228.5,88.6,0,0,3,25.76666667,303.4333333,303.4,0,0.833333333,100,405.3,0,30.2,0,11.23333333
2627,620,2,2842.466667,212.5,8636.8,1665.033333,4205,7631.533333,108.2,29062.43333,4711.9,1054.6,0,333.3,0,0,0,6099.8,35162.23333,7943.333333,0,13728.56667,487.8333333,295.5333333,315.7666667,3189.966667,0,0,25961,0,0,0,25961,7000,14.8,43.4,951.3666667,8009.6,8009.6,33970.63333,39224.8,39224.8,35215.26667,35215.26667,49.13333333,1919.3,1208.433333,638.3,0,0,194.4666667,44.3,2.3,236.4333333,43.73333333,192.7666667,192.7666667,45277,1.5,7685.4,52963.9,38744.8,2278.166667,358.7,9071.433333,50453.06667,2510.833333,0,0,0,0,0,0,57.4,950.8,0,0,1008.2,-1008.2,666.6666667,6976.666667,0,7643.333333,6633.333333,536.0666667,36.66666667,7206.066667,437.2666667,1939.866667,874.7333333,1.233333333,8.4,4.9,2.4,5.466666667,2.6,1.4,74.06666667,112.7333333,83.46666667,9.933333333,49.7,10.13333333,0.633333333,1.166666667,0,1.8,0
2628,621,4,6141.5,0,77.7,0,25.66666667,8.7,2.3,204.3666667,16.66666667,2.266666667,0,0,0,0,0,18.93333333,223.3,0,0,11.86666667,0,0,0,23,0,0,34.83333333,0,0,0,34.83333333,0,18.76666667,4.433333333,67.7,90.93333333,90.93333333,125.7666667,370.3666667,370.3666667,0,0,0,0,0,0,0,0,370.3666667,0,0,370.3666667,0,370.3666667,370.3666667,358.3,7.233333333,74,439.5,199.2666667,79.6,13.76666667,74.4,367,72.53333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.53333333,79.9,0,0,0,289.5,0,0,0,11.83333333,2440.833333,2220.466667,-644.6,0,100,0,0.733333333,0,0,0
2629,622,3,4762.566667,0,99.3,0,217.85,51.6,5.4,516.1,0,157.6,0,46354.1,0,0,9.45,46521.1,567.35,0,0,206.65,0,0,8.6,39,0,0,266.2,0,0,0,266.2,500,0,0,-199.25,300.8,300.8,566.95,1398.15,1398.15,562.6,562.6,4.65,107.35,735.75,10.25,0,0,-25.15,0,0.7,-25.85,0,-25.85,-25.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3015.65,3.15,11.65,13.75,-13.55,0,0,1.95,46.8,197.8,179.55,0,0,63.5,-3.65,93.65,0,0,0
2630,623,4,3583.766667,0,1263.95,332.1,41.55,13.3,0,2184.05,43.35,157.6,0,0,0,0,9.45,210.4,2394.45,300,0,15.25,393.95,0,432.25,13,0,0,1201.85,0,0,0,1201.85,577.5,54.2,56.1,504.85,1192.6,1192.6,2394.45,2067.05,0,957,957,34.05,146.65,547.95,6.25,41.15,1.95,336,165.65,0.5,501.1,74.8,426.35,426.35,2032.6,134.6,218.8,2386,1057.85,483,287.15,766.4,2594.45,-208.45,0,0,0,0,0,0,74.5,0,41.4,0,115.9,-115.9,41.1,300,0,341.1,0,2.6,0,2.6,338.5,14.1,589.2,1.15,11.65,13.75,35.4,35.9,20.9,0,50.85,182.35,181.3,-19.1,14.55,53.6,29.5,1,103.3,0,39.8
